square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,0,-0.2,space,,,,,0,32,32,32,,,,,,,,,,,235.5927746000234,None,235.5927746000234,236.59234520001337,236.57561809988692,237.5761208999902,space,1,235.5927746000234,None,1.1496578000951558,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,0,33,33,33,,,,,,,,,,,237.59313339996152,None,237.59313339996152,238.5922775999643,238.57581229996867,239.57589829992503,None,1,237.59313339996152,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,34,34,34,,,,,,,,,,,239.5929662999697,None,239.5929662999697,240.59273529984057,240.5763347998727,241.57662199996412,None,1,239.5929662999697,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,,,,,0,35,35,35,,,,,,,,,,,241.59283489990048,None,241.59283489990048,242.5928517000284,242.57625039992854,243.576133799972,None,0,241.59283489990048,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,0,36,36,36,,,,,,,,,,,243.5926296999678,None,243.5926296999678,244.5926500998903,244.576023099944,245.57613849989139,None,1,243.5926296999678,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,37,37,37,,,,,,,,,,,245.59269810002297,None,245.59269810002297,246.5927856999915,246.57586869993247,247.5757945999503,None,1,245.59269810002297,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,0,38,38,38,,,,,,,,,,,247.59255369985476,None,247.59255369985476,248.59176260000095,248.5762157998979,249.5755111000035,None,1,247.59255369985476,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,,,,,0,39,39,39,,,,,,,,,,,249.59242410003208,None,249.59242410003208,250.59215889987536,250.57606659992598,251.57507959986106,space,1,249.59242410003208,None,0.8574278000742197,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,40,40,40,,,,,,,,,,,251.59211359987967,None,251.59211359987967,252.59220519987866,252.5758121998515,253.57569389999844,None,1,251.59211359987967,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,0,41,41,41,,,,,,,,,,,253.59253180003725,None,253.59253180003725,254.59272679989226,254.5753723999951,255.57542250002734,None,1,253.59253180003725,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,42,42,42,,,,,,,,,,,255.59174179984257,None,255.59174179984257,256.5922608000692,256.5754871999379,257.57493450003676,None,1,255.59174179984257,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,,,,,0,43,43,43,,,,,,,,,,,257.59141919994727,None,257.59141919994727,258.59247329994105,258.57522709993646,259.57506459997967,space,1,257.59141919994727,None,1.1270095999352634,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,0,44,44,44,,,,,,,,,,,259.5919753999915,None,259.5919753999915,260.59172299993224,260.57531460002065,261.5753188000526,None,1,259.5919753999915,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,0,45,45,45,,,,,,,,,,,261.5920813998673,None,261.5920813998673,262.5918666999787,262.575295599876,263.57496759993955,None,1,261.5920813998673,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,46,46,46,,,,,,,,,,,263.5916160000488,None,263.5916160000488,264.59197139996104,264.5750364998821,265.5743746999651,None,1,263.5916160000488,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,space,,,,,0,47,47,47,,,,,,,,,,,265.59122049994767,None,265.59122049994767,266.5909199998714,266.5741816998925,267.57404419989325,space,1,265.59122049994767,None,0.7348478999920189,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,48,48,48,,,,,,,,,,,267.5908294999972,None,267.5908294999972,268.59144310001284,268.5575790000148,269.55725959991105,None,1,267.5908294999972,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,49,49,49,,,,,,,,,,,269.5906873999629,None,269.5906873999629,270.59167180000804,270.57447059988044,271.5748771999497,None,1,269.5906873999629,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,50,50,50,,,,,,,,,,,271.59077809983864,None,271.59077809983864,272.5910346999299,272.57499039988033,273.574440700002,None,1,271.59077809983864,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,51,51,51,,,,,,,,,,,273.59162469999865,None,273.59162469999865,274.59084949991666,274.57417279994115,275.57468139985576,space,0,273.59162469999865,None,1.2297935001552105,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,,,,,0,52,52,52,,,,,,,,,,,275.59135510004126,None,275.59135510004126,276.5905649999622,276.57375840004534,277.57479900005274,space,1,275.59135510004126,None,1.7903243000619113,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,53,53,53,,,,,,,,,,,277.59112789994106,None,277.59112789994106,278.5915540999267,278.5740525999572,279.5746210999787,None,1,277.59112789994106,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,,,,,0,54,54,54,,,,,,,,,,,279.59116899990477,None,279.59116899990477,280.5910443998873,280.5747141998727,281.57423799997196,None,0,279.59116899990477,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,55,55,55,,,,,,,,,,,281.5917529000435,None,281.5917529000435,282.5905807998497,282.5743591999635,283.5745844000485,space,0,281.5917529000435,None,0.71473199990578,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,0,56,56,56,,,,,,,,,,,283.5903016999364,None,283.5903016999364,284.59076259983703,284.57399820000865,285.5743420999497,None,1,283.5903016999364,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,57,57,57,,,,,,,,,,,285.59106560004875,None,285.59106560004875,286.5901226999704,286.5740981998388,287.57402689987794,None,1,285.59106560004875,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,space,,,,,0,58,58,58,,,,,,,,,,,287.5906459998805,None,287.5906459998805,288.5906833000481,288.5740988999605,289.5735063999891,space,1,287.5906459998805,None,1.4679081998765469,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,59,59,59,,,,,,,,,,,289.5907703000121,None,289.5907703000121,290.5909945999738,290.57385100005195,291.57369549991563,None,1,289.5907703000121,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,,,,,0,0,0,0,,,,,,,313.72400589985773,None,313.72400589985773,314.73953959997743,314.72254349989817,None,None,1,313.72400589985773,None,,,,,,291.59074809984304,None,312.6729307998903,None,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,,,,,0,1,1,1,,,,,,,315.6895620999858,None,315.6895620999858,316.6887948999647,316.67268079984933,317.67294029984623,None,1,315.6895620999858,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,,,,,0,2,2,2,,,,,,,317.6894123000093,None,317.6894123000093,318.68950939993374,318.6728658999782,319.67243449995294,None,1,317.6894123000093,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,,,,,,,,,0,3,3,3,,,,,,,319.6890503000468,None,319.6890503000468,320.6889408000279,320.67288209986873,321.6728682999965,space,1,319.6890503000468,None,1.311606700066477,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,4,4,4,,,,,,,321.6888290999923,None,321.6888290999923,322.6892480000388,322.6721989000216,323.6728022999596,None,1,321.6888290999923,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,,,,,,,,,0,5,5,5,,,,,,,323.6890775000211,None,323.6890775000211,324.68901390000246,324.67236869991757,325.67328180000186,None,0,323.6890775000211,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,,,,,0,6,6,6,,,,,,,325.6887419000268,None,325.6887419000268,326.68902789987624,326.67270589992404,327.6723527999129,None,1,325.6887419000268,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,,,327.6891687999014,None,327.6891687999014,328.68823540001176,328.6715046998579,329.6726885000244,None,1,327.6891687999014,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,,,,,0,8,8,8,,,,,,,329.6889042998664,None,329.6889042998664,330.68921049986966,330.6724898999091,331.6720620999113,space,0,329.6889042998664,None,1.348208799958229,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,,,,,,,,,0,9,9,9,,,,,,,331.6890175999142,None,331.6890175999142,332.68863620003685,332.6716509000398,333.6716543000657,space,1,331.6890175999142,None,1.8386354001704603,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,10,10,10,,,,,,,333.6882949999999,None,333.6882949999999,334.6887963998597,334.67221800005063,335.6723068000283,None,1,333.6882949999999,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,,,,,,,,,0,11,11,11,,,,,,,335.68895390001126,None,335.68895390001126,336.68806279986165,336.67249109991826,337.6716091998387,None,0,335.68895390001126,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,12,12,12,,,,,,,337.68864959990606,None,337.68864959990606,338.6895411000587,338.6721280000638,339.6721934999805,None,1,337.68864959990606,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,,,,,0,13,13,13,,,,,,,339.68812049995176,None,339.68812049995176,340.6881941999309,340.6729009998962,None,space,0,339.68812049995176,None,1.9477669999469072,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,14,14,14,,,,,,,341.6880866000429,None,341.6880866000429,342.6878976000007,342.67173069994897,343.67205010005273,None,1,341.6880866000429,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,,,,,0,15,15,15,,,,,,,343.6882118000649,None,343.6882118000649,344.6883821999654,344.67137599992566,345.67189319990575,None,1,343.6882118000649,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,,,,,,,,,0,16,16,16,,,,,,,345.6883131999057,None,345.6883131999057,346.6882336998824,346.67154469992965,347.67110949987546,space,1,345.6883131999057,None,1.7534338000696152,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,,,347.6882537000347,None,347.6882537000347,348.6882171998732,348.6713696999941,349.6715442999266,None,1,347.6882537000347,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,18,18,18,,,,,,,349.6879112999886,None,349.6879112999886,350.6876041998621,350.670902099926,351.6708775998559,None,1,349.6879112999886,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,19,19,19,,,,,,,351.6880768998526,None,351.6880768998526,352.68785590003245,352.67128630005755,353.6718099999707,None,1,351.6880768998526,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,,,,,,,,,0,20,20,20,,,,,,,353.6874549998902,None,353.6874549998902,354.68822610005736,354.67136129993014,355.6711989999749,space,1,353.6874549998902,None,1.422865599859506,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,,,,,0,21,21,21,,,,,,,355.6884162998758,None,355.6884162998758,356.6873967999127,356.6710991000291,357.67079099989496,None,1,355.6884162998758,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,22,22,22,,,,,,,357.68800999992527,None,357.68800999992527,358.68782559991814,358.67107130005024,359.67115020006895,space,0,357.68800999992527,None,1.6517133999150246,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,,,,,0,23,23,23,,,,,,,359.6871596998535,None,359.6871596998535,360.6876441000495,360.67111909994856,361.67090049991384,None,1,359.6871596998535,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,space,,,,,,,,,0,24,24,24,,,,,,,361.6877689999528,None,361.6877689999528,362.6875731998589,362.6708332998678,363.67115089995787,None,0,361.6877689999528,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,25,25,25,,,,,,,363.6873601998668,None,363.6873601998668,364.68711850000545,364.6709817000665,365.67100870003924,space,0,363.6873601998668,None,1.2101179999299347,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,,,,,0,26,26,26,,,,,,,365.6876836998854,None,365.6876836998854,366.68752779997885,366.67047440004535,367.6704364998732,None,1,365.6876836998854,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,,,,,0,27,27,27,,,,,,,367.6874509998597,None,367.6874509998597,368.6870919999201,368.6707804999314,369.6708720000461,None,1,367.6874509998597,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,space,,,,,,,,,0,28,28,28,,,,,,,369.68703519995324,None,369.68703519995324,370.68724110000767,370.6707977000624,371.67055659997277,space,1,369.68703519995324,None,1.3960673999972641,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,space,,,,,,,,,0,29,29,29,,,,,,,371.6870599000249,None,371.6870599000249,372.6868664000649,372.6705608998891,373.67067359993234,space,1,371.6870599000249,None,1.055217299843207,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,30,30,30,,,,,,,373.6868771999143,None,373.6868771999143,374.6878297000658,374.670545599889,375.670239900006,space,0,373.6868771999143,None,1.2816898000892252,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,,,,,0,31,31,31,,,,,,,375.68702039984055,None,375.68702039984055,376.68644530000165,376.6709675998427,377.6701158999931,space,0,375.68702039984055,None,1.496802099980414,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,,,,,0,32,32,32,,,,,,,377.6867293000687,None,377.6867293000687,378.68694769986905,378.67038429994136,379.6703522999305,None,1,377.6867293000687,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,,,,,0,33,33,33,,,,,,,379.68752370006405,None,379.68752370006405,380.68681290000677,380.6700875000097,381.67017689999193,None,1,379.68752370006405,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,34,34,34,,,,,,,381.6867223000154,None,381.6867223000154,382.6866816000547,382.67030650004745,383.6700134999119,None,1,381.6867223000154,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,,,,,,,,,0,35,35,35,,,,,,,383.6866838999558,None,383.6866838999558,384.68626959994435,384.6697124999482,385.6699776998721,space,1,383.6866838999558,None,0.8800814999267459,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,36,36,36,,,,,,,385.68664629990235,None,385.68664629990235,386.68663779995404,386.6701130999718,387.66932219988666,None,1,385.68664629990235,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,37,37,37,,,,,,,387.68596899998374,None,387.68596899998374,388.68632879992947,388.6693567999173,389.6700778999366,None,1,387.68596899998374,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,,,,,0,38,38,38,,,,,,,389.68614079989493,None,389.68614079989493,390.68646600004286,390.6698227999732,391.66971499985084,None,1,389.68614079989493,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,39,39,39,,,,,,,391.68612680002116,None,391.68612680002116,392.68603829992935,392.6697336998768,393.66985659999773,space,0,391.68612680002116,None,1.2409657000098377,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,space,,,,,,,,,0,40,40,40,,,,,,,393.6855855998583,None,393.6855855998583,394.68562539992854,394.6698147000279,395.6695059998892,space,1,393.6855855998583,None,0.7615376999601722,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,41,41,41,,,,,,,395.6867114000488,None,395.6867114000488,396.6861904999241,396.6695803999901,397.669101000065,None,1,395.6867114000488,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,42,42,42,,,,,,,397.685909899883,None,397.685909899883,398.6861433000304,398.66964309988543,399.66868710005656,None,1,397.685909899883,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,,,,,0,43,43,43,,,,,,,399.6865445000585,None,399.6865445000585,400.685493899975,400.6695141000673,401.6690721998457,None,1,399.6865445000585,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,space,,,,,,,,,0,44,44,44,,,,,,,401.68578579998575,None,401.68578579998575,402.68540570000187,402.66938510001637,403.6692579998635,space,1,401.68578579998575,None,0.7852414001245052,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,,,,,0,45,45,45,,,,,,,403.68596689985134,None,403.68596689985134,404.685946600046,404.6693289000541,405.66923610004596,None,1,403.68596689985134,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,,,,,0,46,46,46,,,,,,,405.68585919984616,None,405.68585919984616,406.6860229000449,406.66913910000585,407.66918540000916,None,1,405.68585919984616,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,,,,,0,47,47,47,,,,,,,407.68510690005496,None,407.68510690005496,408.68593559996225,408.6690261999611,409.66908270004205,None,1,407.68510690005496,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,,,,,0,48,48,48,,,,,,,409.68565210001543,None,409.68565210001543,410.68510919995606,410.6684578000568,411.66877690004185,space,0,409.68565210001543,None,1.8086974998004735,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,49,49,49,,,,,,,411.685358799994,None,411.685358799994,412.6854749000631,412.66918109986,413.6689561000094,space,0,411.685358799994,None,0.3865698999725282,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,,,,,,,,,0,50,50,50,,,,,,,413.68561169994064,None,413.68561169994064,414.68523780000396,414.6687093998771,415.6686292998493,None,0,413.68561169994064,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,,,,,0,51,51,51,,,,,,,415.68534799991176,None,415.68534799991176,416.68525279988535,416.66834039986134,417.6685329999309,None,1,415.68534799991176,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,52,52,52,,,,,,,417.6848867998924,None,417.6848867998924,418.6850497999694,418.66877710004337,419.66794399986975,None,1,417.6848867998924,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,,,,,0,53,53,53,,,,,,,419.68494060006924,None,419.68494060006924,420.68511509988457,420.66838290006854,421.6684367998969,space,0,419.68494060006924,None,0.9732635000254959,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,,,,,,,,,0,54,54,54,,,,,,,421.6851431999821,None,421.6851431999821,422.68518629996106,422.66844179993495,423.6686022998765,space,1,421.6851431999821,None,0.8032246001530439,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,,,,,0,55,55,55,,,,,,,423.68482719990425,None,423.68482719990425,424.6848969999701,424.6682261999231,425.66830959985964,space,0,423.68482719990425,None,1.0882969999220222,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,,,,,0,56,56,56,,,,,,,425.6847824999131,None,425.6847824999131,426.6850735999178,426.6682012998499,427.6683120999951,None,1,425.6847824999131,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,,,,,0,57,57,57,,,,,,,427.68471110006794,None,427.68471110006794,428.68490720004775,428.6683465000242,429.66826800000854,None,1,427.68471110006794,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,,,,,0,58,58,58,,,,,,,429.6847198000178,None,429.6847198000178,430.6846249999944,430.66821669996716,431.667930399999,None,1,429.6847198000178,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,,,,,,,,,0,59,59,59,,,,,,,431.6845478999894,None,431.6845478999894,432.6839468998369,432.6673365999013,433.66753549990244,space,1,431.6845478999894,None,0.37765490007586777,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.6843642999884,None,,,,,,,
