square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
4,-0.2,0.0,None,,,,,0,36,36,36,,,,,,,,,219.08034910005517,None,219.08034910005517,220.0800912999548,220.0647483000066,None,None,1,219.08034910005517,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,37,37,37,,,,,,,,,221.07996700005606,None,221.07996700005606,222.07977350009605,222.06510040001012,None,None,1,221.07996700005606,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,0,38,38,38,,,,,,,,,223.07951779989526,None,223.07951779989526,224.07920249993913,224.0647179998923,None,None,1,223.07951779989526,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,,,,,0,39,39,39,,,,,,,,,225.07903790008277,None,225.07903790008277,226.07883720006794,226.0641727000475,None,space,1,225.07903790008277,None,0.41025039996020496,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,40,40,40,,,,,,,,,227.07870980002917,None,227.07870980002917,228.07837329991162,228.06342920009047,None,None,1,227.07870980002917,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,0,41,41,41,,,,,,,,,229.07928510010242,None,229.07928510010242,230.07794059999287,230.06330989999697,None,None,1,229.07928510010242,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,42,42,42,,,,,,,,,231.07818490010686,None,231.07818490010686,232.07783360010944,232.06335390009917,None,None,1,231.07818490010686,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,,,,,0,43,43,43,,,,,,,,,233.07965219998732,None,233.07965219998732,234.0780068000313,234.06412180000916,None,space,1,233.07965219998732,None,0.433635100023821,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,0,44,44,44,,,,,,,,,235.07895200001076,None,235.07895200001076,236.07842939998955,236.06405839999206,None,None,1,235.07895200001076,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,0,45,45,45,,,,,,,,,237.0793057999108,None,237.0793057999108,238.0942496000789,238.0613140000496,None,None,1,237.0793057999108,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,46,46,46,,,,,,,,,239.0777753998991,None,239.0777753998991,240.0790518000722,240.06684749992564,None,None,1,239.0777753998991,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,,,,,0,47,47,47,,,,,,,,,241.07639169995673,None,241.07639169995673,242.07689079991542,242.06222399999388,None,space,1,241.07639169995673,None,0.397932399995625,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,48,48,48,,,,,,,,,243.07435050001368,None,243.07435050001368,244.07404939993285,244.05928410007618,None,None,1,243.07435050001368,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,49,49,49,,,,,,,,,245.07484390004538,None,245.07484390004538,246.07411379995756,246.0599164001178,None,None,1,245.07484390004538,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,50,50,50,,,,,,,,,247.07452769996598,None,247.07452769996598,248.0733356999699,248.05866819992661,None,None,1,247.07452769996598,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,51,51,51,,,,,,,,,249.07303730002604,None,249.07303730002604,250.07259369990788,250.05821099993773,None,None,1,249.07303730002604,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,,,,,0,52,52,52,,,,,,,,,251.07357500004582,None,251.07357500004582,252.07260069996119,252.0584164999891,None,space,1,251.07357500004582,None,0.4557724001351744,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,53,53,53,,,,,,,,,253.07377670006827,None,253.07377670006827,254.07304410007782,254.05871649994515,None,None,1,253.07377670006827,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,,,,,0,54,54,54,,,,,,,,,255.0727033999283,None,255.0727033999283,256.071314800065,256.0575568000786,None,None,0,255.0727033999283,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,55,55,55,,,,,,,,,257.07313379994594,None,257.07313379994594,258.07352419989184,258.0592924999073,None,space,0,257.07313379994594,None,0.6728848000057042,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,0,56,56,56,,,,,,,,,259.07348409993574,None,259.07348409993574,260.0722082001157,260.05871989997104,None,None,1,259.07348409993574,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,57,57,57,,,,,,,,,261.0706066999119,None,261.0706066999119,262.07100649992935,262.0561899000313,None,None,1,261.0706066999119,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,space,,,,,0,58,58,58,,,,,,,,,263.0706674999092,None,263.0706674999092,264.07188210007735,264.0577020999044,None,space,1,263.0706674999092,None,0.7545517000835389,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,59,59,59,,,,,,,,,265.07202999992296,None,265.07202999992296,266.0716784000397,266.056581400102,None,None,1,265.07202999992296,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,,,,,0,0,0,0,,,,,273.32509880000725,None,273.32509880000725,274.3358617001213,274.31852540001273,None,None,1,273.32509880000725,None,,,,,,267.06942140008323,None,272.28779820003547,None,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,,,,,0,1,1,1,,,,,275.3096062000841,None,275.3096062000841,276.32160339993425,276.303278000094,None,None,1,275.3096062000841,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,,,,,0,2,2,2,,,,,277.3006680000108,None,277.3006680000108,278.31630320008844,278.283082799986,279.2825148999691,None,1,277.3006680000108,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,,,,,,,,,0,3,3,3,,,,,279.3001610999927,None,279.3001610999927,280.3164929000195,280.2819646000862,281.2824057000689,space,1,279.3001610999927,None,0.526021899888292,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,4,4,4,,,,,281.3013367999811,None,281.3013367999811,282.3147644000128,282.2812431999482,283.28140949993394,None,1,281.3013367999811,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,,,,,,,,,0,5,5,5,,,,,283.2989141999278,None,283.2989141999278,284.3144135000184,284.2807161998935,285.28050970006734,space,1,283.2989141999278,None,0.6632082001306117,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,,,,,0,6,6,6,,,,,285.29892500001006,None,285.29892500001006,286.3139166999608,286.2804435000289,287.28008670010604,None,1,285.29892500001006,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,,,,,0,7,7,7,,,,,287.29898729990236,None,287.29898729990236,288.3133207000792,288.279836300062,289.2795762999449,None,1,287.29898729990236,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,,,,,0,8,8,8,,,,,289.29815150005743,None,289.29815150005743,290.31283130007796,290.2794572999701,291.2790785001125,None,1,289.29815150005743,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,,,,,,,,,0,9,9,9,,,,,291.2981283001136,None,291.2981283001136,292.3122054000851,292.27887729997747,293.27959139994346,space,1,291.2981283001136,None,0.49561950005590916,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,10,10,10,,,,,293.2999770999886,None,293.2999770999886,294.3117549000308,294.27836659993045,295.27817700011656,None,1,293.2999770999886,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,,,,,,,,,0,11,11,11,,,,,295.29791520000435,None,295.29791520000435,296.3111888000276,296.2798949999269,297.27765509998426,None,0,295.29791520000435,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,12,12,12,,,,,297.2960864000488,None,297.2960864000488,298.3107261999976,298.2775344001129,299.27699830010533,None,1,297.2960864000488,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,,,,,0,13,13,13,,,,,299.2958823000081,None,299.2958823000081,300.3112174998969,300.2780402000062,301.2777589999605,None,1,299.2958823000081,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,14,14,14,,,,,301.2965949999634,None,301.2965949999634,302.30996349989437,302.2764334999956,303.2763048000634,None,1,301.2965949999634,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,,,,,0,15,15,15,,,,,303.2944293001201,None,303.2944293001201,304.29536029999144,304.27804920007475,305.27725669997744,None,1,303.2944293001201,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,,,,,,,,,0,16,16,16,,,,,305.30858900002204,None,305.30858900002204,306.31192469992675,306.27841760008596,None,space,1,305.30858900002204,None,0.6775759998708963,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,17,17,17,,,,,307.29420639993623,None,307.29420639993623,308.3095557000488,308.2754951999523,309.2746635999065,None,1,307.29420639993623,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,18,18,18,,,,,309.29857699992135,None,309.29857699992135,310.3087714998983,310.27466610004194,311.2742941000033,None,1,309.29857699992135,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,19,19,19,,,,,311.2930974001065,None,311.2930974001065,312.30872120009735,312.27399910008535,313.27478200010955,None,1,311.2930974001065,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,,,,,,,,,0,20,20,20,,,,,313.29245180008,None,313.29245180008,314.3077227000613,314.27378310007043,315.27300789998844,space,1,313.29245180008,None,0.6130448998883367,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,,,,,0,21,21,21,,,,,315.3090564000886,None,315.3090564000886,316.30880709993653,316.29277590010315,None,None,1,315.3090564000886,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,22,22,22,,,,,317.2932579999324,None,317.2932579999324,318.3065484999679,318.27236209996045,319.27258129999973,None,1,317.2932579999324,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,,,,,0,23,23,23,,,,,319.30668499995954,None,319.30668499995954,320.30700380005874,320.2905921000056,None,None,1,319.30668499995954,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,space,,,,,,,,,0,24,24,24,,,,,321.30658280011266,None,321.30658280011266,322.3065857999027,322.2906516001094,None,space,1,321.30658280011266,None,0.42364279995672405,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,25,25,25,,,,,323.30682369996794,None,323.30682369996794,324.30624819989316,324.29056319990195,None,None,1,323.30682369996794,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,,,,,0,26,26,26,,,,,325.3063489999622,None,325.3063489999622,326.30708909989335,326.2912349998951,None,None,1,325.3063489999622,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,,,,,0,27,27,27,,,,,327.306401199894,None,327.306401199894,328.3226411999203,328.2889634000603,329.29118370008655,None,1,327.306401199894,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,,,,,,,,,0,28,28,28,,,,,329.30626709992066,None,329.30626709992066,330.30579370004125,330.2902188000735,None,space,1,329.30626709992066,None,0.7829665997996926,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,space,,,,,,,,,0,29,29,29,,,,,331.3032400999218,None,331.3032400999218,332.3061671999749,332.2905415999703,None,space,1,331.3032400999218,None,0.9867389001883566,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,30,30,30,,,,,333.3042293000035,None,333.3042293000035,334.3049761999864,334.2874018000439,None,None,1,333.3042293000035,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,,,,,0,31,31,31,,,,,335.30482660001144,None,335.30482660001144,336.32257289998233,336.2871026999783,337.28660059999675,None,1,335.30482660001144,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,,,,,0,32,32,32,,,,,337.3027158000041,None,337.3027158000041,338.30459549999796,338.2854243000038,339.2869486999698,None,1,337.3027158000041,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,,,,,0,33,33,33,,,,,339.3037606999278,None,339.3037606999278,340.3218336000573,340.28576410003006,None,None,1,339.3037606999278,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,34,34,34,,,,,341.3022211000789,None,341.3022211000789,342.31754479999654,342.2844855999574,None,None,1,341.3022211000789,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,,,,,,,,,0,35,35,35,,,,,343.3000336000696,None,343.3000336000696,344.29985930002294,344.28296469990164,None,space,1,343.3000336000696,None,0.4139107000082731,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,36,36,36,,,,,345.2994186999276,None,345.2994186999276,346.3154444999527,346.28205449995585,347.28170890011825,None,1,345.2994186999276,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,37,37,37,,,,,347.2989926999435,None,347.2989926999435,348.31472310004756,348.2813711001072,349.2811712999828,None,1,347.2989926999435,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,,,,,0,38,38,38,,,,,349.29849920002744,None,349.29849920002744,350.31410209997557,350.2808123999275,351.2805206000339,None,1,349.29849920002744,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,39,39,39,,,,,351.2981720000971,None,351.2981720000971,352.3134759000968,352.2803762999829,353.28017199994065,space,0,351.2981720000971,None,0.47097270004451275,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,,,,,,,,,0,40,40,40,,,,,353.2988466999959,None,353.2988466999959,354.31495440006256,354.2798101999797,355.2796938000247,space,1,353.2988466999959,None,0.6703039999119937,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,41,41,41,,,,,355.2979401999619,None,355.2979401999619,356.31284289993346,356.27931039989926,357.27906340011396,None,1,355.2979401999619,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,42,42,42,,,,,357.29791190009564,None,357.29791190009564,358.31195449992083,358.27870759996586,359.2783474000171,None,1,357.29791190009564,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,,,,,0,43,43,43,,,,,359.2966543000657,None,359.2966543000657,360.31177489995025,360.27831290010363,361.27825609990396,None,1,359.2966543000657,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,space,,,,,,,,,0,44,44,44,,,,,361.29685780010186,None,361.29685780010186,362.3113607999403,362.27798629994504,363.2775330999866,None,0,361.29685780010186,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,,,,,0,45,45,45,,,,,363.2958603000734,None,363.2958603000734,364.3104904999491,364.2772401999682,365.27709760004655,None,1,363.2958603000734,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,,,,,0,46,46,46,,,,,365.2958565999288,None,365.2958565999288,366.3107829000801,366.2785088000819,None,None,1,365.2958565999288,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,,,,,0,47,47,47,,,,,367.29550880007446,None,367.29550880007446,368.31009549996816,368.27624069992453,369.275911899982,None,1,367.29550880007446,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,,,,,0,48,48,48,,,,,369.2961327000521,None,369.2961327000521,370.30890899989754,370.27568259998225,371.27572900010273,None,1,369.2961327000521,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,49,49,49,,,,,371.29426999995485,None,371.29426999995485,372.3102307000663,372.27575920009986,373.2752998000942,None,1,371.29426999995485,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,,,,,,,,,0,50,50,50,,,,,373.29365339991637,None,373.29365339991637,374.3095277999528,374.27503290004097,375.27479459997267,space,1,373.29365339991637,None,0.9645910002291203,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,,,,,0,51,51,51,,,,,375.2991408999078,None,375.2991408999078,376.3092682999559,376.2747247000225,377.27424039994366,None,1,375.2991408999078,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,52,52,52,,,,,377.29413729999214,None,377.29413729999214,378.3073340000119,378.2736577000469,379.2737201999407,None,1,377.29413729999214,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,,,,,0,53,53,53,,,,,379.2924685999751,None,379.2924685999751,380.3073879000731,380.2734648999758,381.27310130000114,None,1,379.2924685999751,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,,,,,,,,,0,54,54,54,,,,,381.30664930003695,None,381.30664930003695,382.30666660005227,382.29061680007726,None,space,1,381.30664930003695,None,0.48642650013789535,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,,,,,0,55,55,55,,,,,383.3070328000467,None,383.3070328000467,384.3061975000892,384.2907457998954,None,None,1,383.3070328000467,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,,,,,0,56,56,56,,,,,385.30572509998456,None,385.30572509998456,386.30623460002244,386.2904149000533,None,None,1,385.30572509998456,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,,,,,0,57,57,57,,,,,387.30606690002605,None,387.30606690002605,388.3067735999357,388.2907038999256,None,None,1,387.30606690002605,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,,,,,0,58,58,58,,,,,389.3073164001107,None,389.3073164001107,390.3064796999097,390.2908097000327,None,None,1,389.3073164001107,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,,,,,,,,,0,59,59,59,,,,,391.30573010002263,None,391.30573010002263,392.3068585000001,392.29085200000554,None,space,1,391.30573010002263,None,0.8402905000839382,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3046832000837,None,,,,,,,
