trialResp.keys,trialResp.corr,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran,square,loc1,loc2,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,trialResp.rt,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
space,1,,,,,,3,0.2,0.2,space,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,0.9034,,,,,,0,50,50,50,1
,1,,,,,,4,-0.2,0,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,51,51,51,1
,1,,,,,,7,-0.2,-0.2,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,52,52,52,1
space,0,,,,,,4,-0.2,0,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,0.6993,,,,,,0,53,53,53,1
space,1,,,,,,4,-0.2,0,space,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,0.7343,,,,,,0,54,54,54,1
,1,,,,,,5,0,0,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,55,55,55,1
,1,,,,,,6,0.2,0,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,56,56,56,1
,1,,,,,,2,0,0.2,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,57,57,57,1
,1,,,,,,7,-0.2,-0.2,,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,,,,,,,0,58,58,58,1
space,1,,,,,,6,0.2,0,space,test_wp,001,2021-11-23_12h53.13.299,nBackAlpha3,2020.1.3,Win32,60,0.7033,,,,,,0,59,59,59,1
